X,Y,Geotype,GeocodingID,GeocodeDate,PROJECTID,NavLA_CIP,NavLA_Archive,ProgramID,ProgramName,ProjectTitle,WO_Status,PM_Name,PM_Phone,PM_EMail,ProjectActive,ProjectValid,ConsStartDate,ConsEndDate,ScheduledDesignStart,LastVisited,PrimaryWorkOrder,CouncilDistrict,ConstructionCost,ProjectNumber,CurrentPhaseDescription,CurrentPhasePercentComplete,ActivePhaseName,ActivePhasePercent,LastVisitedBy,ConstPercComp,TOOLTIP,NLA_URL,StartDate,EndDate,ID
-118.27304958874646,34.140726870673006,pt,201286,2012-02-07T00:00:00.000Z,5192,1,0,25,Wastewater - TPP,LAGWRP- Personnel Building,Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2018-07-05T00:00:00.000Z,2019-12-30T00:00:00.000Z,2016-06-30T00:00:00.000Z,06/12/2017,SZL11188,13 - Mitch O'Farrell,14044000,4170,Design,63,Design,63,Massoud Chadorchi,0,Project: LAGWRP- Personnel Building\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 4170\nWork Order: SZL11188\nStartDate: 7/5/2018\nEnd Date: 12/30/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5192",2018-07-05T00:00:00.000Z,2019-12-30T00:00:00.000Z,1693
-118.261143563100859,33.745166303706988,pt,201289,2012-02-07T00:00:00.000Z,5195,1,0,25,Wastewater - TPP,TIWRP- Plant Influent Monitoring System,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,2017-03-31T00:00:00.000Z,2018-03-30T00:00:00.000Z,2016-07-15T00:00:00.000Z,06/12/2017,SZT11359,15 - Joe Buscaino,470000,5222,Construction,21,Construction,21,Massoud Chadorchi,21,Project: TIWRP- Plant Influent Monitoring System\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 5222\nWork Order: SZT11359\nStartDate: 3/31/2017\nEnd Date: 3/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5195",2017-03-31T00:00:00.000Z,2018-03-30T00:00:00.000Z,1696
-118.26107167645165,33.745001866669021,pt,201291,2012-02-07T00:00:00.000Z,5197,1,0,25,Wastewater - TPP,TIWRP- DAFT Modification,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,2017-08-02T00:00:00.000Z,2018-08-02T00:00:00.000Z,2015-06-06T00:00:00.000Z,06/12/2017,SZT11348,15 - Joe Buscaino,906500,5224,Bid & Award,73,Bid & Award,73,Massoud Chadorchi,0,Project: TIWRP- DAFT Modification\nProgram: Wastewater - TPP\nProject Phase: Bid and Award\nProject Number: 5224\nWork Order: SZT11348\nStartDate: 8/2/2017\nEnd Date: 8/2/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5197",2017-08-02T00:00:00.000Z,2018-08-02T00:00:00.000Z,1698
-118.481720810776352,34.180185602845661,pt,201306,2012-02-13T00:00:00.000Z,5215,1,0,25,Wastewater - TPP,DCTWRP- Multi-Purpose and Office Building Exhibits,Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2019-10-06T00:00:00.000Z,2021-03-31T00:00:00.000Z,2018-03-31T00:00:00.000Z,06/12/2017,SZD11250, 6 - Nury Martinez,2650000,6194,Pre-Design,73,Pre-Design,73,Massoud Chadorchi,0,Project: DCTWRP- Multi-Purpose and Office Building Exhibits\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 6194\nWork Order: SZD11250\nStartDate: 10/6/2019\nEnd Date: 3/31/2021,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5215",2019-10-06T00:00:00.000Z,2021-03-31T00:00:00.000Z,1712
-118.273130596078929,34.140934209858806,pt,201316,2012-02-29T00:00:00.000Z,5237,1,0,25,Wastewater - TPP,LAGWRP- Headworks Improvements,Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2018-07-03T00:00:00.000Z,2019-10-30T00:00:00.000Z,2015-10-01T00:00:00.000Z,06/12/2017,SZL11202,13 - Mitch O'Farrell,2814000,4172,Design,76,Design,76,Massoud Chadorchi,0,Project: LAGWRP- Headworks Improvements\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 4172\nWork Order: SZL11202\nStartDate: 7/3/2018\nEnd Date: 10/30/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5237",2018-07-03T00:00:00.000Z,2019-10-30T00:00:00.000Z,1718
-118.252976233750928,33.77342465450716,pt,201474,2012-05-01T00:00:00.000Z,5268,1,0,25,Wastewater - TPP,"PP- Wilmington Pumping Plant, PP 676 Rehab.",Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2015-05-21T00:00:00.000Z,2017-12-30T00:00:00.000Z,2014-01-23T00:00:00.000Z,06/12/2017,SZC12528,15 - Joe Buscaino,1522962,7182,Construction,79,Construction,79,Massoud Chadorchi,79,"Project: PP- Wilmington Pumping Plant, PP 676 Rehab.\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 7182\nWork Order: SZC12528\nStartDate: 5/21/2015\nEnd Date: 12/30/2017","navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5268",2015-05-21T00:00:00.000Z,2017-12-30T00:00:00.000Z,1739
-118.367349578877182,34.040672925455567,pt,202596,2014-09-17T00:00:00.000Z,5270,1,0,25,Wastewater - TPP,CS- Genesee Carbon Scrubber Installation,Active,Crystal Lee,310-648-6112,Crystal.Lee@lacity.org,1,1,2017-11-01T00:00:00.000Z,2018-08-01T00:00:00.000Z,2016-06-22T00:00:00.000Z,06/12/2017,SZC12798,"10 - Herb J. Wesson, Jr.",320000,7199,Design,88,Design,88,Massoud Chadorchi,0,Project: CS- Genesee Carbon Scrubber Installation\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 7199\nWork Order: SZC12798\nStartDate: 11/1/2017\nEnd Date: 8/1/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5270",2017-11-01T00:00:00.000Z,2018-08-01T00:00:00.000Z,28055
-118.391779659819278,34.148187119039903,pt,202600,2014-09-17T00:00:00.000Z,5271,1,0,25,Wastewater - TPP,CS- Radford Carbon Scrubber Facility Upgrade,Active,David Copp,(310) 648-6188,David.Copp@lacity.org,1,1,2019-12-31T00:00:00.000Z,2020-12-30T00:00:00.000Z,2018-06-30T00:00:00.000Z,06/13/2017,SZC12797,13 - Mitch O'Farrell,1121000,7190,Pre-Design,69,Pre-Design,69,David Copp,0,Project: CS- Radford Carbon Scrubber Facility Upgrade\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 7190\nWork Order: SZC12797\nStartDate: 12/31/2019\nEnd Date: 12/30/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5271",2019-12-31T00:00:00.000Z,2020-12-30T00:00:00.000Z,28059
-118.216863090619029,34.058274243420385,pt,202599,2014-09-17T00:00:00.000Z,5281,1,0,25,Wastewater - TPP,CS- Richmond Carbon Scrubber Facility Upgrade,Active,David Copp,(310) 648-6188,David.Copp@lacity.org,1,1,2019-12-31T00:00:00.000Z,2020-12-30T00:00:00.000Z,2018-06-30T00:00:00.000Z,06/13/2017,SZC12916,VR -  ,1302000,7191,Pre-Design,69,Pre-Design,69,David Copp,0,Project: CS- Richmond Carbon Scrubber Facility Upgrade\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 7191\nWork Order: SZC12916\nStartDate: 12/31/2019\nEnd Date: 12/30/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5281",2019-12-31T00:00:00.000Z,2020-12-30T00:00:00.000Z,28058
-118.352998973926844,34.096319328674511,pt,202598,2014-09-17T00:00:00.000Z,5283,1,0,25,Wastewater - TPP,CS- Sierra Bonita Carbon Scrubber Facility Upgrade,Active,David Copp,(310) 648-6188,David.Copp@lacity.org,1,1,2019-12-31T00:00:00.000Z,2020-12-30T00:00:00.000Z,2018-06-30T00:00:00.000Z,06/13/2017,,VR -  ,1302000,7193,Pre-Design,43,Pre-Design,43,David Copp,0,Project: CS- Sierra Bonita Carbon Scrubber Facility Upgrade\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 7193\nWork Order: \nStartDate: 12/31/2019\nEnd Date: 12/30/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5283",2019-12-31T00:00:00.000Z,2020-12-30T00:00:00.000Z,28057
-118.223182994186828,34.077074153714371,pt,202597,2014-09-17T00:00:00.000Z,5284,1,0,25,Wastewater - TPP,CS- Humbolt Carbon Scrubber Facility Upgrade,Active,David Copp,(310) 648-6188,David.Copp@lacity.org,1,1,2019-12-31T00:00:00.000Z,2020-12-30T00:00:00.000Z,2018-06-30T00:00:00.000Z,06/13/2017,,VR -  ,1302000,7194,Pre-Design,43,Pre-Design,43,David Copp,0,Project: CS- Humbolt Carbon Scrubber Facility Upgrade\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 7194\nWork Order: \nStartDate: 12/31/2019\nEnd Date: 12/30/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5284",2019-12-31T00:00:00.000Z,2020-12-30T00:00:00.000Z,28056
-118.210019004343366,34.024167584470526,pt,202595,2014-09-17T00:00:00.000Z,5286,1,0,25,Wastewater - TPP,CS- Dacotah Carbon Scrubber Facility Upgrade,Active,David Copp,(310) 648-6188,David.Copp@lacity.org,1,1,2019-12-31T00:00:00.000Z,2020-12-30T00:00:00.000Z,2018-06-30T00:00:00.000Z,06/13/2017,,VR -  ,747000,7196,Pre-Design,43,Pre-Design,43,David Copp,0,Project: CS- Dacotah Carbon Scrubber Facility Upgrade\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 7196\nWork Order: \nStartDate: 12/31/2019\nEnd Date: 12/30/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5286",2019-12-31T00:00:00.000Z,2020-12-30T00:00:00.000Z,28054
-118.261223883926959,33.745282996761617,pt,202474,2014-09-09T00:00:00.000Z,5327,1,0,25,Wastewater - TPP,TIWRP- AWPF Ultimate Expansion,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,2015-04-09T00:00:00.000Z,2017-06-30T00:00:00.000Z,2015-04-08T00:00:00.000Z,06/12/2017,SZT11341,15 - Joe Buscaino,45819900,5233,Construction,98,Construction,98,Massoud Chadorchi,98,Project: TIWRP- AWPF Ultimate Expansion\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 5233\nWork Order: SZT11341\nStartDate: 4/9/2015\nEnd Date: 6/30/2017,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5327",2015-04-09T00:00:00.000Z,2017-06-30T00:00:00.000Z,27917
-118.481814580991113,34.180023024971419,pt,202300,2014-06-17T00:00:00.000Z,5365,1,0,25,Wastewater - TPP,DCT- Screw Pumps Installation & Upgrades,Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2015-07-21T00:00:00.000Z,2017-06-30T00:00:00.000Z,2013-12-31T00:00:00.000Z,06/12/2017,SZD11256, 6 - Nury Martinez,6151950,6201,Construction,98,Construction,98,Massoud Chadorchi,98,Project: DCT- Screw Pumps Installation & Upgrades\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 6201\nWork Order: SZD11256\nStartDate: 7/21/2015\nEnd Date: 6/30/2017,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5365",2015-07-21T00:00:00.000Z,2017-06-30T00:00:00.000Z,20879
-118.432259604403598,33.928461828585682,pt,202399,2014-09-09T00:00:00.000Z,5372,1,0,25,Wastewater - TPP,HWRP- 1 Mile Outfall Repair,Active,Sean Zahedi,(310)648-6197,sean.zahedi@lacity.org,1,1,2017-02-09T00:00:00.000Z,2018-03-31T00:00:00.000Z,2014-09-01T00:00:00.000Z,06/12/2017,SZH11770,11 - Mike Bonin,6037500,2437,Construction,30,Construction,30,Massoud Chadorchi,30,Project: HWRP- 1 Mile Outfall Repair\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 2437\nWork Order: SZH11770\nStartDate: 2/9/2017\nEnd Date: 3/31/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5372",2017-02-09T00:00:00.000Z,2018-03-31T00:00:00.000Z,27837
-118.48082787426965,34.180129525436023,pt,202560,2014-09-15T00:00:00.000Z,5373,1,0,25,Wastewater - TPP,DCTWRP- Channel 1 Air Spargers Improvements,Active,Crystal Lee,310-648-6112,Crystal.Lee@lacity.org,1,1,2018-09-30T00:00:00.000Z,2019-12-31T00:00:00.000Z,2017-06-30T00:00:00.000Z,06/12/2017,SZD11273, 6 - Nury Martinez,865200,6122,Pre-Design,98,Pre-Design,98,Massoud Chadorchi,0,Project: DCTWRP- Channel 1 Air Spargers Improvements\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 6122\nWork Order: SZD11273\nStartDate: 9/30/2018\nEnd Date: 12/31/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5373",2018-09-30T00:00:00.000Z,2019-12-31T00:00:00.000Z,28015
-118.433407422120666,33.928531655494041,pt,202400,2014-09-09T00:00:00.000Z,5374,1,0,25,Wastewater - TPP,HWRP-Secondary Clarifiers Upgrade- Modules 1-5,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,2018-07-07T00:00:00.000Z,2020-11-30T00:00:00.000Z,2014-04-02T00:00:00.000Z,06/12/2017,SZH11775,11 - Mike Bonin,13473430,2438,Design,85,Design,85,Massoud Chadorchi,0,Project: HWRP-Secondary Clarifiers Upgrade- Modules 1-5\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 2438\nWork Order: SZH11775\nStartDate: 7/7/2018\nEnd Date: 11/30/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5374",2018-07-07T00:00:00.000Z,2020-11-30T00:00:00.000Z,27838
-118.481881779473838,34.18022789569784,pt,202562,2014-09-15T00:00:00.000Z,5431,1,0,25,Wastewater - TPP,DCTWRP- Advanced Water Purification Facility,Active,David Copp,(310) 648-6188,David.Copp@lacity.org,1,1,2020-03-11T00:00:00.000Z,2023-03-05T00:00:00.000Z,2017-10-31T00:00:00.000Z,06/12/2017,SZD11259, 6 - Nury Martinez,370000000,6202,Pre-Design,88,Pre-Design,88,Massoud Chadorchi,0,Project: DCTWRP- Advanced Water Purification Facility\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 6202\nWork Order: SZD11259\nStartDate: 3/11/2020\nEnd Date: 3/5/2023,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5431",2020-03-11T00:00:00.000Z,2023-03-05T00:00:00.000Z,28017
-118.201069702048599,34.066087208046191,pt,201871,2013-07-02T00:00:00.000Z,5456,1,0,44,Municipal Facilities R and P,Lincoln Park - Pathways Lighting,Active,Erick Chang,(213) 847-4771,Erick.Chang@lacity.org,1,1,2017-04-01T00:00:00.000Z,2018-02-28T00:00:00.000Z,2015-04-01T00:00:00.000Z,06/12/2017,E170149A, 1 - Gilbert Cedillo,700000,K301,Construction,14,Construction,14,Sean Phan,14,Project: Lincoln Park - Pathways Lighting\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: K301\nWork Order: E170149A\nStartDate: 4/1/2017\nEnd Date: 2/28/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5456",2017-04-01T00:00:00.000Z,2018-02-28T00:00:00.000Z,1821
-118.409942292432035,34.227178620481943,pt,202279,2014-06-04T00:00:00.000Z,5458,1,0,44,Municipal Facilities R and P,Sheldon Arleta Phase III C - Baseball Field & Picn,Active,Shashi Bhakta,(213) 847-4701,Shashi.Bhakta@LACITY.org,1,1,2019-01-15T00:00:00.000Z,2020-02-29T00:00:00.000Z,2014-12-30T00:00:00.000Z,06/08/2017,E170163A, 6 - Nury Martinez,1300000,K303,Design,71,Design,71,Paul Tseng,0,Project: Sheldon Arleta Phase III C - Baseball Field & Picn\nProgram: Municipal Facilities R and P\nProject Phase: Design\nProject Number: K303\nWork Order: E170163A\nStartDate: 1/15/2019\nEnd Date: 2/29/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5458",2019-01-15T00:00:00.000Z,2020-02-29T00:00:00.000Z,20855
-118.270882008658717,34.116758656758172,pt,202025,2013-11-18T00:00:00.000Z,5459,1,0,44,Municipal Facilities R and P,Griffith Park Horticultural Ctr. - Renovation,Active,Rebecca Abano,(213) 847-4711,Rebecca.Abano@lacity.org,1,1,2018-06-03T00:00:00.000Z,2019-08-30T00:00:00.000Z,2015-12-31T00:00:00.000Z,06/12/2017,E170160A, 4 - David Ryu,1385000,K304,Design,76,Design,76,Rebecca Abano,0,Project: Griffith Park Horticultural Ctr. - Renovation\nProgram: Municipal Facilities R and P\nProject Phase: Design\nProject Number: K304\nWork Order: E170160A\nStartDate: 6/3/2018\nEnd Date: 8/30/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5459",2018-06-03T00:00:00.000Z,2019-08-30T00:00:00.000Z,20572
-118.300560327687904,34.2630448165798,pt,201948,2013-08-13T00:00:00.000Z,5461,1,0,44,Municipal Facilities R and P,Verdugo Hills Pool,Active,Ejike Mbaruguru,(213) 847-4709,ejike.mbaruguru@lacity.org,1,1,2018-03-26T00:00:00.000Z,2019-03-25T00:00:00.000Z,2016-07-24T00:00:00.000Z,06/08/2017,E170164A, 7 - Felipe Fuentes,2000000,K307,Design,75,Design,75,Ejike Mbaruguru,0,Project: Verdugo Hills Pool\nProgram: Municipal Facilities R and P\nProject Phase: Design\nProject Number: K307\nWork Order: E170164A\nStartDate: 3/26/2018\nEnd Date: 3/25/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5461",2018-03-26T00:00:00.000Z,2019-03-25T00:00:00.000Z,20485
-118.303105433294732,34.03031755939417,pt,202441,2014-09-09T00:00:00.000Z,5462,1,0,44,Municipal Facilities R and P,Loren Miller Recreation Center Synthetic Soccer Fi,Active,Erick Chang,(213) 847-4771,Erick.Chang@lacity.org,1,1,2017-02-02T00:00:00.000Z,2017-11-30T00:00:00.000Z,2015-01-01T00:00:00.000Z,06/12/2017,E170171A, 8 - Marqueece Harris-Dawson,315000,K308,Construction,19,Construction,19,Erick Chang,19,Project: Loren Miller Recreation Center Synthetic Soccer Fi\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: K308\nWork Order: E170171A\nStartDate: 2/2/2017\nEnd Date: 11/30/2017,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5462",2017-02-02T00:00:00.000Z,2017-11-30T00:00:00.000Z,27883
-118.481228704400522,33.99455424220924,pt,202293,2014-06-10T00:00:00.000Z,5466,1,0,44,Municipal Facilities R and P,Venice Beach-Rose Ave Restrooms,Active,Richard Campbell,(213) 847-4715,Richard.Campbell@lacity.org,1,1,2017-09-28T00:00:00.000Z,2018-12-01T00:00:00.000Z,2014-10-16T00:00:00.000Z,06/12/2017,E170182A,11 - Mike Bonin,1140000,K312,Bid & Award,80,Bid & Award,80,Chelsea Li,0,Project: Venice Beach-Rose Ave Restrooms\nProgram: Municipal Facilities R and P\nProject Phase: Bid and Award\nProject Number: K312\nWork Order: E170182A\nStartDate: 9/28/2017\nEnd Date: 12/1/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5466",2017-09-28T00:00:00.000Z,2018-12-01T00:00:00.000Z,20870
-118.481212356034746,33.994579039202392,pt,202294,2014-06-10T00:00:00.000Z,5466,1,0,44,Municipal Facilities R and P,Venice Beach-Rose Ave Restrooms,Active,Richard Campbell,(213) 847-4715,Richard.Campbell@lacity.org,1,1,2017-09-28T00:00:00.000Z,2018-12-01T00:00:00.000Z,2014-10-16T00:00:00.000Z,06/12/2017,E170182A,11 - Mike Bonin,1140000,K312,Bid & Award,80,Bid & Award,80,Chelsea Li,0,Project: Venice Beach-Rose Ave Restrooms\nProgram: Municipal Facilities R and P\nProject Phase: Bid and Award\nProject Number: K312\nWork Order: E170182A\nStartDate: 9/28/2017\nEnd Date: 12/1/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5466",2017-09-28T00:00:00.000Z,2018-12-01T00:00:00.000Z,20871
-118.204072301018584,34.038800126983205,pt,201877,2013-07-03T00:00:00.000Z,5468,1,0,44,Municipal Facilities R and P,Evergreen Park ADA Improvements,Active,Raymundo Araujo,(213) 847-4728,Ray.Araujo@lacity.org,1,1,2017-04-03T00:00:00.000Z,2018-02-01T00:00:00.000Z,2014-10-29T00:00:00.000Z,06/09/2017,E170382A,14 - José Huizar,750000,K313,Construction,23,Construction,23,Raymundo Araujo,23,Project: Evergreen Park ADA Improvements\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: K313\nWork Order: E170382A\nStartDate: 4/3/2017\nEnd Date: 2/1/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5468",2017-04-03T00:00:00.000Z,2018-02-01T00:00:00.000Z,1822
-118.203364209851543,34.038879559015456,pt,201878,2013-07-03T00:00:00.000Z,5468,1,0,44,Municipal Facilities R and P,Evergreen Park ADA Improvements,Active,Raymundo Araujo,(213) 847-4728,Ray.Araujo@lacity.org,1,1,2017-04-03T00:00:00.000Z,2018-02-01T00:00:00.000Z,2014-10-29T00:00:00.000Z,06/09/2017,E170382A,14 - José Huizar,750000,K313,Construction,23,Construction,23,Raymundo Araujo,23,Project: Evergreen Park ADA Improvements\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: K313\nWork Order: E170382A\nStartDate: 4/3/2017\nEnd Date: 2/1/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5468",2017-04-03T00:00:00.000Z,2018-02-01T00:00:00.000Z,1823
-118.540191987518611,34.257134181945972,pt,201956,2013-08-14T00:00:00.000Z,5469,1,0,44,Municipal Facilities R and P,Oakridge Estate Park - Trails & Play Area,Active,Richard Campbell,(213) 847-4715,Richard.Campbell@lacity.org,1,1,2017-08-28T00:00:00.000Z,2018-10-30T00:00:00.000Z,2014-09-30T00:00:00.000Z,06/09/2017,E170184A,12 - Mitchell Englander,860000,K315,Bid & Award,86,Bid & Award,86,Richard Campbell,0,Project: Oakridge Estate Park - Trails & Play Area\nProgram: Municipal Facilities R and P\nProject Phase: Bid and Award\nProject Number: K315\nWork Order: E170184A\nStartDate: 8/28/2017\nEnd Date: 10/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5469",2017-08-28T00:00:00.000Z,2018-10-30T00:00:00.000Z,20493
-118.539992979175253,34.256700636738721,pt,201957,2013-08-14T00:00:00.000Z,5469,1,0,44,Municipal Facilities R and P,Oakridge Estate Park - Trails & Play Area,Active,Richard Campbell,(213) 847-4715,Richard.Campbell@lacity.org,1,1,2017-08-28T00:00:00.000Z,2018-10-30T00:00:00.000Z,2014-09-30T00:00:00.000Z,06/09/2017,E170184A,12 - Mitchell Englander,860000,K315,Bid & Award,86,Bid & Award,86,Richard Campbell,0,Project: Oakridge Estate Park - Trails & Play Area\nProgram: Municipal Facilities R and P\nProject Phase: Bid and Award\nProject Number: K315\nWork Order: E170184A\nStartDate: 8/28/2017\nEnd Date: 10/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5469",2017-08-28T00:00:00.000Z,2018-10-30T00:00:00.000Z,20494
-118.259846084977141,34.069657508974188,pt,203071,2016-01-07T00:00:00.000Z,5470,1,0,44,Municipal Facilities R and P,Echo Park RC - Skate Park,Active,Richard Campbell,(213) 847-4715,Richard.Campbell@lacity.org,1,1,2018-03-31T00:00:00.000Z,2019-05-30T00:00:00.000Z,2015-10-31T00:00:00.000Z,06/09/2017,E170186A,13 - Mitch O'Farrell,500000,K316,Design,84,Design,84,Richard Campbell,0,Project: Echo Park RC - Skate Park\nProgram: Municipal Facilities R and P\nProject Phase: Design\nProject Number: K316\nWork Order: E170186A\nStartDate: 3/31/2018\nEnd Date: 5/30/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5470",2018-03-31T00:00:00.000Z,2019-05-30T00:00:00.000Z,30032
-118.232967212914389,34.11665047962434,pt,202424,2014-09-09T00:00:00.000Z,5471,1,0,44,Municipal Facilities R and P,Glassell Park - Synthetic Soccer Field,Active,Erick Chang,(213) 847-4771,Erick.Chang@lacity.org,1,1,2017-10-02T00:00:00.000Z,2018-10-01T00:00:00.000Z,2016-07-01T00:00:00.000Z,05/03/2017,E170187A, 1 - Gilbert Cedillo,406250,K317,Design,82,Design,82,Chelsea Li,0,Project: Glassell Park - Synthetic Soccer Field\nProgram: Municipal Facilities R and P\nProject Phase: Design\nProject Number: K317\nWork Order: E170187A\nStartDate: 10/2/2017\nEnd Date: 10/1/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5471",2017-10-02T00:00:00.000Z,2018-10-01T00:00:00.000Z,27862
-118.245843080276529,34.11831945596203,pt,201952,2013-08-13T00:00:00.000Z,5472,1,0,44,Municipal Facilities R and P,Juntos Park - Water Circulation Replacement,Active,Raymundo Araujo,(213) 847-4728,Ray.Araujo@lacity.org,1,1,2017-07-02T00:00:00.000Z,2018-05-01T00:00:00.000Z,2015-06-16T00:00:00.000Z,06/12/2017,E170381A,13 - Mitch O'Farrell,400000,K318,Bid & Award,92,Bid & Award,92,Sean Phan,0,Project: Juntos Park - Water Circulation Replacement\nProgram: Municipal Facilities R and P\nProject Phase: Bid and Award\nProject Number: K318\nWork Order: E170381A\nStartDate: 7/2/2017\nEnd Date: 5/1/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5472",2017-07-02T00:00:00.000Z,2018-05-01T00:00:00.000Z,20489
-118.433191244395658,33.928229497158085,pt,202402,2014-09-09T00:00:00.000Z,5490,1,0,25,Wastewater - TPP,HWRP- ELC Improvements,Active,David Copp,(310) 648-6188,David.Copp@lacity.org,1,1,2019-07-31T00:00:00.000Z,2020-08-29T00:00:00.000Z,2018-01-02T00:00:00.000Z,06/12/2017,SZH11788,11 - Mike Bonin,400000,2439,Pre-Design,44,Pre-Design,44,Massoud Chadorchi,0,Project: HWRP- ELC Improvements\nProgram: Wastewater - TPP\nProject Phase: Pre-Design\nProject Number: 2439\nWork Order: SZH11788\nStartDate: 7/31/2019\nEnd Date: 8/29/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5490",2019-07-31T00:00:00.000Z,2020-08-29T00:00:00.000Z,27840
-118.330967516019399,34.004669329389159,pt,201891,2013-07-10T00:00:00.000Z,5495,1,0,44,Municipal Facilities R and P,Manchester Jr Arts/Vision Theater - Phases 2 & 3 a,Active,Ejike Mbaruguru,(213) 847-4709,ejike.mbaruguru@lacity.org,1,1,2017-10-02T00:00:00.000Z,2019-10-01T00:00:00.000Z,2013-04-16T00:00:00.000Z,06/08/2017,E170378A,"10 - Herb J. Wesson, Jr.",22700000,K248,Bid & Award,29,Bid & Award,29,Paul Tseng,0,Project: Manchester Jr Arts/Vision Theater - Phases 2 & 3 a\nProgram: Municipal Facilities R and P\nProject Phase: Bid and Award\nProject Number: K248\nWork Order: E170378A\nStartDate: 10/2/2017\nEnd Date: 10/1/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=5495",2017-10-02T00:00:00.000Z,2019-10-01T00:00:00.000Z,1830
